1,1.003110
2,0.710353
3,0.584370
4,0.505533
5,0.448021
6,0.415323
7,0.384602
8,0.357264
9,0.336284
10,0.318636
11,0.303964
12,0.290206
13,0.280260
14,0.270696
15,0.260854
16,0.252849
17,0.245236
18,0.239858
19,0.234357
20,0.226050
21,0.221347
22,0.215323
23,0.210775
24,0.206297
25,0.201952
26,0.199055
27,0.194243
28,0.190972
29,0.186673
30,0.184093
31,0.181078
32,0.178668
33,0.175071
34,0.173789
35,0.172039
36,0.169779
37,0.166351
38,0.164755
39,0.162744
40,0.161116
41,0.158104
42,0.158047
43,0.154522
44,0.152035
45,0.149771
46,0.150050
47,0.147827
48,0.146444
49,0.145073
50,0.143404
51,0.141152
52,0.140882
53,0.139386
54,0.138786
55,0.135305
56,0.135132
57,0.134578
58,0.133683
59,0.131838
60,0.131015
61,0.129421
62,0.128395
63,0.126916
64,0.126554
65,0.125950
66,0.124337
67,0.122924
68,0.123242
69,0.121820
70,0.121641
71,0.119539
72,0.119153
73,0.118300
74,0.117346
75,0.116955
76,0.115767
77,0.115391
78,0.114462
79,0.113375
80,0.112219
81,0.111619
82,0.111956
83,0.110732
84,0.110521
85,0.109771
86,0.109522
87,0.108526
88,0.107798
89,0.107352
90,0.106498
91,0.105605
92,0.106400
93,0.104540
94,0.105016
95,0.103703
96,0.103799
97,0.102491
98,0.103090
99,0.101915
100,0.100257
